ForecastID,Province_State,Date,Confirmed,Deaths
698,Wisconsin,09-14-2020,89956,1210
699,Wyoming,09-14-2020,4394,42
700,Alabama,09-15-2020,140160,2387
701,Alaska,09-15-2020,6384,44
702,Arizona,09-15-2020,209209,5344
703,Arkansas,09-15-2020,71497,1150
704,California,09-15-2020,768204,14594
705,Colorado,09-15-2020,62079,1996
706,Connecticut,09-15-2020,55031,4485
707,Delaware,09-15-2020,19137,618
708,Florida,09-15-2020,668846,12787
709,Georgia,09-15-2020,296994,6397
710,Hawaii,09-15-2020,10844,100
711,Idaho,09-15-2020,35810,423
712,Illinois,09-15-2020,266295,8564
713,Indiana,09-15-2020,107229,3460
714,Iowa,09-15-2020,75721,1234
715,Kansas,09-15-2020,49989,557
716,Kentucky,09-15-2020,58000,1074
717,Louisiana,09-15-2020,158318,5278
718,Maine,09-15-2020,4918,137
719,Maryland,09-15-2020,117245,3849
720,Massachusetts,09-15-2020,125393,9225
721,Michigan,09-15-2020,124976,6932
722,Minnesota,09-15-2020,85351,1979
723,Mississippi,09-15-2020,90523,2734
724,Missouri,09-15-2020,106637,1756
725,Montana,09-15-2020,9244,140
726,Nebraska,09-15-2020,38970,436
727,Nevada,09-15-2020,74040,1482
728,New Hampshire,09-15-2020,7750,438
729,New Jersey,09-15-2020,197404,16043
730,New Mexico,09-15-2020,26923,830
731,New York,09-15-2020,445714,33038
732,North Carolina,09-15-2020,186887,3111
733,North Dakota,09-15-2020,16064,172
734,Ohio,09-15-2020,139485,4506
735,Oklahoma,09-15-2020,71314,912
736,Oregon,09-15-2020,29662,519
737,Pennsylvania,09-15-2020,151044,7860
738,Rhode Island,09-15-2020,23250,1078
739,South Carolina,09-15-2020,133470,3098
740,South Dakota,09-15-2020,16994,184
741,Tennessee,09-15-2020,175231,2127
742,Texas,09-15-2020,692753,14593
743,Utah,09-15-2020,59000,436
744,Vermont,09-15-2020,1702,58
745,Virginia,09-15-2020,135514,2839
746,Washington,09-15-2020,80465,2015
747,West Virginia,09-15-2020,12986,283
748,Wisconsin,09-15-2020,91304,1220
749,Wyoming,09-15-2020,4440,42
750,Alabama,09-16-2020,141087,2392
751,Alaska,09-16-2020,6432,44
752,Arizona,09-16-2020,209907,5371
753,Arkansas,09-16-2020,72219,1157
754,California,09-16-2020,771321,14691
755,Colorado,09-16-2020,62666,2002
756,Connecticut,09-16-2020,55166,4487
757,Delaware,09-16-2020,19234,619
758,Florida,09-16-2020,671201,12939
759,Georgia,09-16-2020,299056,6419
760,Hawaii,09-16-2020,10946,103
761,Idaho,09-16-2020,36093,429
762,Illinois,09-16-2020,268238,8599
763,Indiana,09-16-2020,107809,3472
764,Iowa,09-16-2020,76652,1248
765,Kansas,09-16-2020,50720,578
766,Kentucky,09-16-2020,58764,1082
767,Louisiana,09-16-2020,158826,5296
768,Maine,09-16-2020,4941,138
769,Maryland,09-16-2020,117888,3855
770,Massachusetts,09-16-2020,125699,9245
771,Michigan,09-16-2020,125742,6943
772,Minnesota,09-16-2020,85813,1985
773,Mississippi,09-16-2020,91234,2756
774,Missouri,09-16-2020,107853,1765
775,Montana,09-16-2020,9431,141
776,Nebraska,09-16-2020,39419,439
777,Nevada,09-16-2020,74248,1494
778,New Hampshire,09-16-2020,7781,438
779,New Jersey,09-16-2020,197792,16054
780,New Mexico,09-16-2020,27041,832
781,New York,09-16-2020,446366,33042
782,North Carolina,09-16-2020,188024,3149
783,North Dakota,09-16-2020,16333,177
784,Ohio,09-16-2020,140518,4555
785,Oklahoma,09-16-2020,72284,924
786,Oregon,09-16-2020,29850,521
787,Pennsylvania,09-16-2020,151850,7882
788,Rhode Island,09-16-2020,23358,1081
789,South Carolina,09-16-2020,134122,3132
790,South Dakota,09-16-2020,17291,192
791,Tennessee,09-16-2020,177087,2151
792,Texas,09-16-2020,696807,14738
793,Utah,09-16-2020,59747,437
794,Vermont,09-16-2020,1702,58
795,Virginia,09-16-2020,136359,2884
796,Washington,09-16-2020,80812,2020
797,West Virginia,09-16-2020,13202,293
798,Wisconsin,09-16-2020,92712,1228
799,Wyoming,09-16-2020,4566,50
800,Alabama,09-17-2020,141757,2401
801,Alaska,09-17-2020,6537,44
802,Arizona,09-17-2020,211660,5409
803,Arkansas,09-17-2020,73211,1166
804,California,09-17-2020,775037,14804
805,Colorado,09-17-2020,63125,2006
806,Connecticut,09-17-2020,55386,4488
807,Delaware,09-17-2020,19318,619
808,Florida,09-17-2020,674456,13086
809,Georgia,09-17-2020,300903,6474
810,Hawaii,09-17-2020,11105,107
811,Idaho,09-17-2020,36489,434
812,Illinois,09-17-2020,270294,8624
813,Indiana,09-17-2020,108646,3478
814,Iowa,09-17-2020,77204,1250
815,Kansas,09-17-2020,51164,582
816,Kentucky,09-17-2020,59370,1093
817,Louisiana,09-17-2020,159304,5313
818,Maine,09-17-2020,4962,138
819,Maryland,09-17-2020,118519,3861
820,Massachusetts,09-17-2020,126128,9260
821,Michigan,09-17-2020,126722,6955
822,Minnesota,09-17-2020,86722,1994
823,Mississippi,09-17-2020,91935,2780
824,Missouri,09-17-2020,109557,1782
825,Montana,09-17-2020,9647,143
826,Nebraska,09-17-2020,39921,442
827,Nevada,09-17-2020,74595,1506
828,New Hampshire,09-17-2020,7781,438
829,New Jersey,09-17-2020,198361,16057
830,New Mexico,09-17-2020,27199,836
831,New York,09-17-2020,447262,33070
832,North Carolina,09-17-2020,189576,3180
833,North Dakota,09-17-2020,16723,182
834,Ohio,09-17-2020,141585,4580
835,Oklahoma,09-17-2020,73318,930
836,Oregon,09-17-2020,30060,521
837,Pennsylvania,09-17-2020,152775,7893
838,Rhode Island,09-17-2020,23488,1085
839,South Carolina,09-17-2020,135446,3158
840,South Dakota,09-17-2020,17686,193
841,Tennessee,09-17-2020,178140,2164
842,Texas,09-17-2020,701350,14826
843,Utah,09-17-2020,60658,437
844,Vermont,09-17-2020,1705,58
845,Virginia,09-17-2020,137460,2920
846,Washington,09-17-2020,81198,2031
847,West Virginia,09-17-2020,13434,297
848,Wisconsin,09-17-2020,94746,1231
849,Wyoming,09-17-2020,4652,49
850,Alabama,09-18-2020,142863,2428
851,Alaska,09-18-2020,6644,45
852,Arizona,09-18-2020,212942,5451
853,Arkansas,09-18-2020,74082,1173
854,California,09-18-2020,779491,14893
855,Colorado,09-18-2020,63730,2009
856,Connecticut,09-18-2020,55527,4492
857,Delaware,09-18-2020,19366,620
858,Florida,09-18-2020,677660,13225
859,Georgia,09-18-2020,302854,6536
860,Hawaii,09-18-2020,11217,120
861,Idaho,09-18-2020,36959,438
862,Illinois,09-18-2020,272517,8647
863,Indiana,09-18-2020,109683,3495
864,Iowa,09-18-2020,78839,1264
865,Kansas,09-18-2020,52125,594
866,Kentucky,09-18-2020,60128,1101
867,Louisiana,09-18-2020,160283,5342
868,Maine,09-18-2020,5002,138
869,Maryland,09-18-2020,119062,3869
870,Massachusetts,09-18-2020,126582,9269
871,Michigan,09-18-2020,127500,6954
872,Minnesota,09-18-2020,87807,2002
873,Mississippi,09-18-2020,92432,2792
874,Missouri,09-18-2020,111390,1810
875,Montana,09-18-2020,9871,146
876,Nebraska,09-18-2020,40387,442
877,Nevada,09-18-2020,75096,1524
878,New Hampshire,09-18-2020,7861,438
879,New Jersey,09-18-2020,198848,16061
880,New Mexico,09-18-2020,27350,841
881,New York,09-18-2020,448052,33085
882,North Carolina,09-18-2020,190973,3207
883,North Dakota,09-18-2020,17230,184
884,Ohio,09-18-2020,142596,4608
885,Oklahoma,09-18-2020,74567,939
886,Oregon,09-18-2020,30342,521
887,Pennsylvania,09-18-2020,153522,7921
888,Rhode Island,09-18-2020,23620,1088
889,South Carolina,09-18-2020,136318,3177
890,South Dakota,09-18-2020,18075,195
891,Tennessee,09-18-2020,180497,2196
892,Texas,09-18-2020,704563,14951
893,Utah,09-18-2020,61775,437
894,Vermont,09-18-2020,1706,58
895,Virginia,09-18-2020,138702,2949
896,Washington,09-18-2020,81602,2037
897,West Virginia,09-18-2020,13685,300
898,Wisconsin,09-18-2020,97279,1238
899,Wyoming,09-18-2020,4747,49
900,Alabama,09-19-2020,144164,2437
901,Alaska,09-19-2020,6729,45
902,Arizona,09-19-2020,213551,5467
903,Arkansas,09-19-2020,75160,1181
904,California,09-19-2020,783313,15018
905,Colorado,09-19-2020,64336,2013
906,Connecticut,09-19-2020,55527,4492
907,Delaware,09-19-2020,19449,621
908,Florida,09-19-2020,681233,13287
909,Georgia,09-19-2020,305021,6599
910,Hawaii,09-19-2020,11326,120
911,Idaho,09-19-2020,37247,441
912,Illinois,09-19-2020,275041,8672
913,Indiana,09-19-2020,110759,3503
914,Iowa,09-19-2020,79804,1265
915,Kansas,09-19-2020,52486,594
916,Kentucky,09-19-2020,61106,1108
917,Louisiana,09-19-2020,160283,5342
918,Maine,09-19-2020,5034,139
919,Maryland,09-19-2020,119744,3876
920,Massachusetts,09-19-2020,127181,9295
921,Michigan,09-19-2020,128087,6969
922,Minnesota,09-19-2020,88721,2015
923,Mississippi,09-19-2020,93087,2809
924,Missouri,09-19-2020,112864,1825
925,Montana,09-19-2020,10163,156
926,Nebraska,09-19-2020,40797,442
927,Nevada,09-19-2020,75419,1528
928,New Hampshire,09-19-2020,7920,438
929,New Jersey,09-19-2020,199309,16064
930,New Mexico,09-19-2020,27512,847
931,New York,09-19-2020,449038,33081
932,North Carolina,09-19-2020,192247,3235
933,North Dakota,09-19-2020,17607,192
934,Ohio,09-19-2020,143547,4612
935,Oklahoma,09-19-2020,75804,943
936,Oregon,09-19-2020,30599,525
937,Pennsylvania,09-19-2020,154236,7940
938,Rhode Island,09-19-2020,23620,1088
939,South Carolina,09-19-2020,137240,3188
940,South Dakota,09-19-2020,18444,200
941,Tennessee,09-19-2020,181439,2216
942,Texas,09-19-2020,707940,15051
943,Utah,09-19-2020,62852,440
944,Vermont,09-19-2020,1710,58
945,Virginia,09-19-2020,139655,2990
946,Washington,09-19-2020,82199,2037
947,West Virginia,09-19-2020,13889,311
948,Wisconsin,09-19-2020,99562,1241
949,Wyoming,09-19-2020,4781,49
950,Alabama,09-20-2020,144962,2437
951,Alaska,09-20-2020,6822,45
952,Arizona,09-20-2020,214021,5477
953,Arkansas,09-20-2020,75723,1181
954,California,09-20-2020,786168,15016
955,Colorado,09-20-2020,64837,2014
956,Connecticut,09-20-2020,55527,4492
957,Delaware,09-20-2020,19566,621
958,Florida,09-20-2020,683754,13296
959,Georgia,09-20-2020,306155,6602
960,Hawaii,09-20-2020,11403,120
961,Idaho,09-20-2020,37491,443
962,Illinois,09-20-2020,276443,8686
963,Indiana,09-20-2020,111505,3506
964,Iowa,09-20-2020,80410,1265
965,Kansas,09-20-2020,52700,595
966,Kentucky,09-20-2020,61542,1111
967,Louisiana,09-20-2020,161219,5368
968,Maine,09-20-2020,5077,139
969,Maryland,09-20-2020,120156,3879
970,Massachusetts,09-20-2020,127540,9310
971,Michigan,09-20-2020,128087,6969
972,Minnesota,09-20-2020,90017,2017
973,Mississippi,09-20-2020,93364,2810
974,Missouri,09-20-2020,114170,1826
975,Montana,09-20-2020,10299,157
976,Nebraska,09-20-2020,41083,442
977,Nevada,09-20-2020,75804,1531
978,New Hampshire,09-20-2020,7947,438
979,New Jersey,09-20-2020,199762,16067
980,New Mexico,09-20-2020,27579,849
981,New York,09-20-2020,449900,33087
982,North Carolina,09-20-2020,193547,3243
983,North Dakota,09-20-2020,17958,192
984,Ohio,09-20-2020,144309,4615
985,Oklahoma,09-20-2020,76807,946
986,Oregon,09-20-2020,30801,526
987,Pennsylvania,09-20-2020,154867,7960
988,Rhode Island,09-20-2020,23620,1088
989,South Carolina,09-20-2020,137708,3199
990,South Dakota,09-20-2020,18696,202
991,Tennessee,09-20-2020,183514,2218
992,Texas,09-20-2020,713007,15088
993,Utah,09-20-2020,63772,440
994,Vermont,09-20-2020,1715,58
995,Virginia,09-20-2020,140511,3015
996,Washington,09-20-2020,82548,2037
997,West Virginia,09-20-2020,14062,314
998,Wisconsin,09-20-2020,101227,1242
999,Wyoming,09-20-2020,4872,49
1000,Alabama,09-21-2020,145780,2439
1001,Alaska,09-21-2020,6892,45
1002,Arizona,09-21-2020,214251,5478
1003,Arkansas,09-21-2020,76364,1197
1004,California,09-21-2020,790096,15056
1005,Colorado,09-21-2020,65379,2018
1006,Connecticut,09-21-2020,56024,4495
1007,Delaware,09-21-2020,19667,627
1008,Florida,09-21-2020,685439,13317
1009,Georgia,09-21-2020,307339,6604
1010,Hawaii,09-21-2020,11459,120
1011,Idaho,09-21-2020,37901,447
1012,Illinois,09-21-2020,277920,8693
1013,Indiana,09-21-2020,112027,3512
1014,Iowa,09-21-2020,81007,1284
1015,Kansas,09-21-2020,53627,601
1016,Kentucky,09-21-2020,61917,1112
1017,Louisiana,09-21-2020,161462,5377
1018,Maine,09-21-2020,5106,140
1019,Maryland,09-21-2020,120568,3883
1020,Massachusetts,09-21-2020,127796,9317
1021,Michigan,09-21-2020,129662,6981
1022,Minnesota,09-21-2020,90942,2021
1023,Mississippi,09-21-2020,93556,2810
1024,Missouri,09-21-2020,115537,1838
1025,Montana,09-21-2020,10429,160
1026,Nebraska,09-21-2020,41388,452
1027,Nevada,09-21-2020,76036,1531
1028,New Hampshire,09-21-2020,7952,438
1029,New Jersey,09-21-2020,200154,16069
1030,New Mexico,09-21-2020,27683,851
1031,New York,09-21-2020,450473,33092
1032,North Carolina,09-21-2020,194355,3247
1033,North Dakota,09-21-2020,18244,193
1034,Ohio,09-21-2020,145165,4623
1035,Oklahoma,09-21-2020,77908,948
1036,Oregon,09-21-2020,30995,529
1037,Pennsylvania,09-21-2020,155693,7985
1038,Rhode Island,09-21-2020,23932,1097
1039,South Carolina,09-21-2020,138124,3212
1040,South Dakota,09-21-2020,18869,202
1041,Tennessee,09-21-2020,184409,2233
1042,Texas,09-21-2020,734778,15127
1043,Utah,09-21-2020,64394,441
1044,Vermont,09-21-2020,1719,58
1045,Virginia,09-21-2020,141138,3021
1046,Washington,09-21-2020,82730,2049
1047,West Virginia,09-21-2020,14181,315
1048,Wisconsin,09-21-2020,102498,1244
1049,Wyoming,09-21-2020,4944,49
1050,Alabama,09-22-2020,146584,2457
1051,Alaska,09-22-2020,6936,45
1052,Arizona,09-22-2020,214846,5498
1053,Arkansas,09-22-2020,76981,1209
1054,California,09-22-2020,793065,15189
1055,Colorado,09-22-2020,66033,2025
1056,Connecticut,09-22-2020,56160,4496
1057,Delaware,09-22-2020,19761,628
1058,Florida,09-22-2020,687909,13416
1059,Georgia,09-22-2020,308294,6673
1060,Hawaii,09-22-2020,11522,120
1061,Idaho,09-22-2020,38347,451
1062,Illinois,09-22-2020,279453,8722
1063,Indiana,09-22-2020,112626,3520
1064,Iowa,09-22-2020,81618,1293
1065,Kansas,09-22-2020,54000,614
1066,Kentucky,09-22-2020,62731,1119
1067,Louisiana,09-22-2020,162214,5388
1068,Maine,09-22-2020,5146,140
1069,Maryland,09-22-2020,120912,3895
1070,Massachusetts,09-22-2020,127969,9328
1071,Michigan,09-22-2020,130357,6997
1072,Minnesota,09-22-2020,91422,2031
1073,Mississippi,09-22-2020,94021,2846
1074,Missouri,09-22-2020,116612,1867
1075,Montana,09-22-2020,10700,163
1076,Nebraska,09-22-2020,41785,461
1077,Nevada,09-22-2020,76298,1546
1078,New Hampshire,09-22-2020,7990,438
1079,New Jersey,09-22-2020,200580,16076
1080,New Mexico,09-22-2020,27790,854
1081,New York,09-22-2020,451227,33090
1082,North Carolina,09-22-2020,195548,3286
1083,North Dakota,09-22-2020,18508,196
1084,Ohio,09-22-2020,145850,4635
1085,Oklahoma,09-22-2020,79072,962
1086,Oregon,09-22-2020,31313,532
1087,Pennsylvania,09-22-2020,156477,8002
1088,Rhode Island,09-22-2020,24044,1099
1089,South Carolina,09-22-2020,140789,3243
1090,South Dakota,09-22-2020,19189,202
1091,Tennessee,09-22-2020,185148,2261
1092,Texas,09-22-2020,741663,15229
1093,Utah,09-22-2020,65044,443
1094,Vermont,09-22-2020,1721,58
1095,Virginia,09-22-2020,142010,3060
1096,Washington,09-22-2020,83193,2070
1097,West Virginia,09-22-2020,14394,320
1098,Wisconsin,09-22-2020,104170,1251
1099,Wyoming,09-22-2020,5016,49
1100,Alabama,09-23-2020,147153,2488
1101,Alaska,09-23-2020,7004,45
1102,Arizona,09-23-2020,215284,5525
1103,Arkansas,09-23-2020,77963,1229
1104,California,09-23-2020,796436,15291
1105,Colorado,09-23-2020,66649,2030
1106,Connecticut,09-23-2020,56315,4497
1107,Delaware,09-23-2020,19830,629
1108,Florida,09-23-2020,690499,13618
1109,Georgia,09-23-2020,310161,6769
1110,Hawaii,09-23-2020,11689,122
1111,Idaho,09-23-2020,38743,454
1112,Illinois,09-23-2020,281303,8744
1113,Indiana,09-23-2020,113337,3530
1114,Iowa,09-23-2020,82871,1298
1115,Kansas,09-23-2020,54846,620
1116,Kentucky,09-23-2020,63515,1124
1117,Louisiana,09-23-2020,162645,5407
1118,Maine,09-23-2020,5170,140
1119,Maryland,09-23-2020,121297,3902
1120,Massachusetts,09-23-2020,128512,9347
1121,Michigan,09-23-2020,131259,7013
1122,Minnesota,09-23-2020,92100,2037
1123,Mississippi,09-23-2020,94573,2870
1124,Missouri,09-23-2020,118205,1938
1125,Montana,09-23-2020,10912,165
1126,Nebraska,09-23-2020,42278,462
1127,Nevada,09-23-2020,76807,1556
1128,New Hampshire,09-23-2020,8007,438
1129,New Jersey,09-23-2020,200988,16082
1130,New Mexico,09-23-2020,27987,857
1131,New York,09-23-2020,451892,33090
1132,North Carolina,09-23-2020,196500,3316
1133,North Dakota,09-23-2020,18981,203
1134,Ohio,09-23-2020,146753,4687
1135,Oklahoma,09-23-2020,80161,970
1136,Oregon,09-23-2020,31503,538
1137,Pennsylvania,09-23-2020,157336,8038
1138,Rhode Island,09-23-2020,24177,1102
1139,South Carolina,09-23-2020,141686,3262
1140,South Dakota,09-23-2020,19634,202
1141,Tennessee,09-23-2020,186798,2277
1142,Texas,09-23-2020,742913,15372
1143,Utah,09-23-2020,65921,444
1144,Vermont,09-23-2020,1722,58
1145,Virginia,09-23-2020,142590,3089
1146,Washington,09-23-2020,83702,2081
1147,West Virginia,09-23-2020,14515,322
1148,Wisconsin,09-23-2020,105932,1259
1149,Wyoming,09-23-2020,5169,50
1150,Alabama,09-24-2020,148206,2506
1151,Alaska,09-24-2020,7132,46
1152,Arizona,09-24-2020,215852,5559
1153,Arkansas,09-24-2020,79049,1246
1154,California,09-24-2020,799516,15393
1155,Colorado,09-24-2020,67196,2033
1156,Connecticut,09-24-2020,56472,4499
1157,Delaware,09-24-2020,19947,630
1158,Florida,09-24-2020,693040,13795
1159,Georgia,09-24-2020,311698,6816
1160,Hawaii,09-24-2020,11779,124
1161,Idaho,09-24-2020,39234,457
1162,Illinois,09-24-2020,283559,8774
1163,Indiana,09-24-2020,114236,3548
1164,Iowa,09-24-2020,83991,1303
1165,Kansas,09-24-2020,55292,621
1166,Kentucky,09-24-2020,64158,1137
1167,Louisiana,09-24-2020,163222,5423
1168,Maine,09-24-2020,5214,140
1169,Maryland,09-24-2020,121800,3909
1170,Massachusetts,09-24-2020,128993,9362
1171,Michigan,09-24-2020,132337,7019
1172,Minnesota,09-24-2020,93012,2040
1173,Mississippi,09-24-2020,95310,2874
1174,Missouri,09-24-2020,119561,1951
1175,Montana,09-24-2020,11242,165
1176,Nebraska,09-24-2020,42731,462
1177,Nevada,09-24-2020,77197,1564
1178,New Hampshire,09-24-2020,8044,438
1179,New Jersey,09-24-2020,201216,16091
1180,New Mexico,09-24-2020,28224,859
1181,New York,09-24-2020,452847,33095
1182,North Carolina,09-24-2020,198187,3356
1183,North Dakota,09-24-2020,19451,211
1184,Ohio,09-24-2020,147744,4715
1185,Oklahoma,09-24-2020,81244,981
1186,Oregon,09-24-2020,31865,539
1187,Pennsylvania,09-24-2020,158181,8054
1188,Rhode Island,09-24-2020,24311,1106
1189,South Carolina,09-24-2020,142707,3279
1190,South Dakota,09-24-2020,20097,210
1191,Tennessee,09-24-2020,187690,2312
1192,Texas,09-24-2020,747366,15510
1193,Utah,09-24-2020,67119,444
1194,Vermont,09-24-2020,1724,58
1195,Virginia,09-24-2020,143492,3113
1196,Washington,09-24-2020,84238,2080
1197,West Virginia,09-24-2020,14719,328
1198,Wisconsin,09-24-2020,108324,1265
1199,Wyoming,09-24-2020,5305,50
1200,Alabama,09-25-2020,150658,2491
1201,Alaska,09-25-2020,7254,52
1202,Arizona,09-25-2020,216367,5587
1203,Arkansas,09-25-2020,79946,1266
1204,California,09-25-2020,803660,15516
1205,Colorado,09-25-2020,67905,2034
1206,Connecticut,09-25-2020,56587,4501
1207,Delaware,09-25-2020,20085,631
1208,Florida,09-25-2020,695887,13915
1209,Georgia,09-25-2020,312514,6874
1210,Hawaii,09-25-2020,11891,127
1211,Idaho,09-25-2020,39757,458
1212,Illinois,09-25-2020,286332,8807
1213,Indiana,09-25-2020,115407,3566
1214,Iowa,09-25-2020,85031,1312
1215,Kansas,09-25-2020,56425,635
1216,Kentucky,09-25-2020,65066,1149
1217,Louisiana,09-25-2020,163928,5444
1218,Maine,09-25-2020,5234,140
1219,Maryland,09-25-2020,122359,3917
1220,Massachusetts,09-25-2020,129481,9373
1221,Michigan,09-25-2020,133377,7027
1222,Minnesota,09-25-2020,94189,2046
1223,Mississippi,09-25-2020,96032,2894
1224,Missouri,09-25-2020,121456,1991
1225,Montana,09-25-2020,11564,170
1226,Nebraska,09-25-2020,43162,468
1227,Nevada,09-25-2020,77753,1573
1228,New Hampshire,09-25-2020,8085,438
1229,New Jersey,09-25-2020,202100,16097
1230,New Mexico,09-25-2020,28487,865
1231,New York,09-25-2020,453755,33122
1232,North Carolina,09-25-2020,204330,3409
1233,North Dakota,09-25-2020,19885,219
1234,Ohio,09-25-2020,148894,4734
1235,Oklahoma,09-25-2020,82520,993
1236,Oregon,09-25-2020,32314,542
1237,Pennsylvania,09-25-2020,159014,8065
1238,Rhode Island,09-25-2020,24181,1107
1239,South Carolina,09-25-2020,143902,3297
1240,South Dakota,09-25-2020,20554,216
1241,Tennessee,09-25-2020,189454,2352
1242,Texas,09-25-2020,751068,15610
1243,Utah,09-25-2020,68530,448
1244,Vermont,09-25-2020,1731,58
1245,Virginia,09-25-2020,144433,3136
1246,Washington,09-25-2020,85226,2100
1247,West Virginia,09-25-2020,14962,335
1248,Wisconsin,09-25-2020,110828,1274
1249,Wyoming,09-25-2020,5420,50
1250,Alabama,09-26-2020,151591,2501
1251,Alaska,09-26-2020,7367,52
1252,Arizona,09-26-2020,216826,5622
1253,Arkansas,09-26-2020,80755,1285
1254,California,09-26-2020,807451,15583
1255,Colorado,09-26-2020,68489,2040
1256,Connecticut,09-26-2020,56587,4501
1257,Delaware,09-26-2020,20156,633
1258,Florida,09-26-2020,698682,14022
1259,Georgia,09-26-2020,313873,6914
1260,Hawaii,09-26-2020,12018,131
1261,Idaho,09-26-2020,40296,460
1262,Illinois,09-26-2020,288773,8832
1263,Indiana,09-26-2020,116549,3577
1264,Iowa,09-26-2020,85908,1314
1265,Kansas,09-26-2020,56653,635
1266,Kentucky,09-26-2020,66036,1154
1267,Louisiana,09-26-2020,163928,5444
1268,Maine,09-26-2020,5258,140
1269,Maryland,09-26-2020,122972,3925
1270,Massachusetts,09-26-2020,130050,9391
1271,Michigan,09-26-2020,134373,7044
1272,Minnesota,09-26-2020,95659,2056
1273,Mississippi,09-26-2020,96677,2911
1274,Missouri,09-26-2020,123506,2054
1275,Montana,09-26-2020,11907,171
1276,Nebraska,09-26-2020,43596,469
1277,Nevada,09-26-2020,78355,1582
1278,New Hampshire,09-26-2020,8121,439
1279,New Jersey,09-26-2020,202850,16103
1280,New Mexico,09-26-2020,28692,870
1281,New York,09-26-2020,454760,33125
1282,North Carolina,09-26-2020,206060,3440
1283,North Dakota,09-26-2020,20380,227
1284,Ohio,09-26-2020,150009,4740
1285,Oklahoma,09-26-2020,83510,1004
1286,Oregon,09-26-2020,32581,542
1287,Pennsylvania,09-26-2020,159933,8083
1288,Rhode Island,09-26-2020,24181,1107
1289,South Carolina,09-26-2020,145273,3323
1290,South Dakota,09-26-2020,21133,218
1291,Tennessee,09-26-2020,190891,2374
1292,Texas,09-26-2020,754311,15707
1293,Utah,09-26-2020,69547,448
1294,Vermont,09-26-2020,1739,58
1295,Virginia,09-26-2020,145408,3144
1296,Washington,09-26-2020,85830,2100
1297,West Virginia,09-26-2020,15167,337
1298,Wisconsin,09-26-2020,113645,1281
1299,Wyoming,09-26-2020,5465,50
